user_id,date,variant,device_type,country,new_user,session_duration_min,pages_viewed,added_to_cart,purchase,revenue
USER00321,2024-09-17,Treatment,Mobile,Germany,Yes,8.47,5.0,1,0,0.0
USER00322,2024-09-17,Treatment,Mobile,France,Yes,9.61,6.0,0,0,0.0
USER00323,2024-09-11,Treatment,Desktop,Spain,Yes,6.41,7.0,0,0,0.0
USER00324,2024-09-02,Control,Desktop,Germany,Yes,7.48,3.0,1,1,57.96
USER00325,2024-09-06,Treatment,Desktop,Spain,Yes,1.19,7.0,0,1,65.55
USER00326,2024-09-22,Treatment,Mobile,Spain,Yes,6.03,1.0,0,1,32.23
USER00327,2024-09-14,Treatment,Mobile,Italy,No,5.99,5.0,1,1,23.63
USER00328,2024-09-03,Treatment,Tablet,Germany,Yes,9.88,7.0,1,0,0.0
USER00329,2024-09-12,Control,Desktop,France,Yes,7.29,8.0,1,1,38.11
USER00330,2024-09-04,Control,Mobile,Spain,Yes,7.49,6.0,0,0,0.0
USER00331,2024-09-12,Control,Tablet,Spain,No,7.38,3.0,0,0,0.0
USER00332,2024-09-13,Treatment,Desktop,Spain,No,6.99,8.0,1,0,0.0
USER00333,2024-09-02,Control,Mobile,France,No,9.56,3.0,0,0,0.0
USER00334,2024-09-02,Control,Desktop,France,Yes,1.89,7.0,0,0,0.0
USER00335,2024-09-15,Control,Desktop,Italy,Yes,6.79,3.0,0,0,0.0
USER00336,2024-09-23,Control,Desktop,Spain,Yes,8.76,4.0,0,0,0.0
USER00337,2024-09-29,Treatment,Mobile,Italy,Yes,3.12,4.0,0,0,0.0
USER00338,2024-09-17,Treatment,Mobile,Spain,Yes,8.58,6.0,0,0,0.0
USER00339,2024-09-07,Control,Tablet,Germany,Yes,4.98,5.0,1,0,0.0
USER00340,2024-09-30,Control,Mobile,Spain,Yes,6.72,7.0,0,0,0.0
USER00341,2024-09-28,Control,Mobile,Italy,No,4.94,5.0,1,0,0.0
USER00342,2024-09-14,Control,Mobile,Germany,No,8.42,2.0,1,0,0.0
USER00343,2024-09-12,Control,Mobile,Spain,Yes,5.92,6.0,0,0,0.0
USER00344,2024-09-30,Control,Desktop,France,Yes,8.19,2.0,0,0,0.0
USER00345,2024-09-17,Control,Tablet,Germany,Yes,7.37,4.0,0,0,0.0
USER00346,2024-09-14,Treatment,Mobile,Spain,Yes,5.31,5.0,1,0,0.0
USER00347,2024-09-06,Treatment,Mobile,France,No,7.9,5.0,0,0,0.0
USER00348,2024-09-19,Control,Mobile,France,Yes,5.17,2.0,0,0,0.0
USER00349,2024-09-24,Control,Desktop,France,No,6.63,8.0,0,0,0.0
USER00350,2024-09-06,Treatment,Desktop,France,Yes,6.29,9.0,0,0,0.0
USER00351,2024-09-27,Treatment,Mobile,France,No,8.7,11.0,1,0,0.0
USER00352,2024-09-18,Treatment,Desktop,Germany,Yes,7.98,8.0,0,0,0.0
USER00353,2024-09-24,Treatment,Desktop,Italy,No,6.84,5.0,0,0,0.0
USER00354,2024-09-05,Control,Desktop,Germany,Yes,5.13,5.0,0,0,0.0
USER00355,2024-09-24,Control,Tablet,France,No,3.96,5.0,1,0,0.0
USER00356,2024-09-24,Treatment,Mobile,France,Yes,7.17,10.0,0,0,0.0
USER00357,2024-09-06,Control,Desktop,Spain,Yes,5.24,5.0,0,0,0.0
USER00358,2024-09-02,Treatment,Mobile,Germany,No,3.14,9.0,0,0,0.0
USER00359,2024-09-08,Treatment,Desktop,Italy,No,4.24,8.0,0,0,0.0
USER00360,2024-09-15,Treatment,Desktop,Spain,No,10.15,6.0,1,1,145.05
USER00361,2024-09-15,Control,Desktop,Spain,No,5.18,3.0,0,0,0.0
USER00362,2024-09-11,Treatment,Desktop,France,No,9.06,6.0,1,0,0.0
USER00363,2024-09-22,Control,Mobile,Spain,Yes,5.79,6.0,0,0,0.0
USER00364,2024-09-22,Treatment,Mobile,France,Yes,9.38,9.0,1,0,0.0
USER00365,2024-09-24,Treatment,Tablet,Italy,Yes,9.23,6.0,0,0,0.0
USER00366,2024-09-01,Control,Tablet,Spain,No,4.85,3.0,1,0,0.0
USER00367,2024-09-18,Treatment,Mobile,France,Yes,2.92,8.0,0,0,0.0
USER00368,2024-09-12,Treatment,Mobile,France,Yes,3.09,6.0,0,0,0.0
USER00369,2024-09-12,Control,Mobile,France,No,4.88,1.0,0,0,0.0
USER00370,2024-09-25,Control,Desktop,Spain,No,10.28,6.0,0,1,20.5
USER00371,2024-09-11,Control,Desktop,France,Yes,5.68,7.0,0,0,0.0
USER00372,2024-09-28,Control,Mobile,Germany,Yes,6.79,4.0,1,0,0.0
USER00373,2024-09-08,Control,Mobile,France,Yes,9.11,5.0,0,0,0.0
USER00374,2024-09-28,Treatment,Desktop,Spain,Yes,7.12,7.0,1,0,0.0
USER00375,2024-09-07,Control,Desktop,Italy,Yes,6.65,6.0,0,0,0.0
USER00376,2024-09-23,Control,Mobile,Spain,No,7.75,2.0,0,0,0.0
USER00377,2024-09-21,Treatment,Mobile,Spain,No,7.48,9.0,1,0,0.0
USER00378,2024-09-02,Control,Mobile,France,No,6.3,9.0,0,0,0.0
USER00379,2024-09-11,Treatment,Mobile,France,Yes,5.46,5.0,0,0,0.0
USER00380,2024-09-22,Control,Mobile,Spain,No,6.73,2.0,1,1,31.19
USER00381,2024-09-10,Control,Desktop,Germany,Yes,8.69,7.0,0,0,0.0
USER00382,2024-09-03,Treatment,Desktop,Germany,Yes,10.46,5.0,0,0,0.0
USER00383,2024-09-20,Treatment,Desktop,France,No,7.48,7.0,1,1,73.73
USER00384,2024-09-29,Treatment,Desktop,France,Yes,8.41,10.0,0,0,0.0
USER00385,2024-09-10,Treatment,Mobile,France,Yes,7.44,3.0,1,1,131.56
USER00386,2024-09-28,Treatment,Mobile,Italy,No,6.73,4.0,0,0,0.0
USER00387,2024-09-27,Control,Mobile,France,Yes,7.53,5.0,0,0,0.0
USER00388,2024-09-18,Control,Mobile,Germany,No,8.88,8.0,0,1,23.56
USER00389,2024-09-14,Treatment,Desktop,France,Yes,5.13,13.0,0,0,0.0
USER00390,2024-09-18,Treatment,Tablet,Spain,No,4.0,6.0,0,1,50.31
USER00391,2024-09-28,Treatment,Mobile,France,Yes,5.83,3.0,1,1,16.86
USER00392,2024-09-24,Control,Mobile,Italy,Yes,6.92,5.0,0,1,147.67
USER00393,2024-09-08,Control,Desktop,Italy,No,8.24,4.0,0,0,0.0
USER00394,2024-09-10,Treatment,Mobile,France,Yes,4.92,7.0,0,0,0.0
USER00395,2024-09-22,Control,Mobile,Italy,Yes,1.52,6.0,0,0,0.0
USER00396,2024-09-13,Treatment,Desktop,Italy,Yes,5.88,4.0,0,1,58.41
USER00397,2024-09-21,Treatment,Desktop,Italy,Yes,6.51,4.0,0,0,0.0
USER00398,2024-09-08,Control,Mobile,Italy,Yes,4.18,6.0,0,0,0.0
USER00399,2024-09-04,Treatment,Mobile,France,Yes,5.39,6.0,0,0,0.0
USER00400,2024-09-27,Treatment,Desktop,Germany,No,8.63,6.0,0,0,0.0
USER00401,2024-09-04,Control,Mobile,France,Yes,6.66,6.0,0,0,0.0
USER00402,2024-09-05,Treatment,Mobile,France,Yes,7.59,8.0,0,0,0.0
USER00403,2024-09-01,Treatment,Desktop,Italy,Yes,6.19,5.0,0,0,0.0
USER00404,2024-09-17,Treatment,Mobile,France,Yes,5.39,5.0,0,0,0.0
USER00405,2024-09-02,Control,Desktop,Spain,No,5.77,3.0,1,1,40.34
USER00406,2024-09-30,Treatment,Mobile,Italy,Yes,7.9,6.0,1,0,0.0
USER00407,2024-09-08,Control,Tablet,Italy,No,3.52,6.0,0,0,0.0
USER00408,2024-09-07,Control,Mobile,Italy,Yes,9.8,2.0,0,0,0.0
USER00409,2024-09-15,Treatment,Mobile,France,No,8.05,5.0,1,0,0.0
USER00410,2024-09-26,Control,Mobile,France,Yes,5.43,8.0,0,0,0.0
USER00411,2024-09-25,Control,Mobile,Germany,No,8.13,7.0,0,0,0.0
USER00412,2024-09-05,Treatment,Desktop,France,No,9.34,7.0,0,0,0.0
USER00413,2024-09-02,Treatment,Tablet,France,Yes,6.24,7.0,1,0,0.0
USER00414,2024-09-07,Treatment,Mobile,Germany,Yes,6.47,5.0,0,0,0.0
USER00415,2024-09-08,Treatment,Mobile,Spain,Yes,9.89,5.0,1,1,100.39
USER00416,2024-09-28,Control,Desktop,Germany,No,10.74,8.0,0,0,0.0
USER00417,2024-09-07,Control,Desktop,France,Yes,6.56,7.0,0,0,0.0
USER00418,2024-09-30,Control,Mobile,Spain,Yes,4.18,4.0,1,0,0.0
USER00419,2024-09-07,Treatment,Mobile,France,No,5.96,2.0,0,1,46.72
USER00420,2024-09-28,Treatment,Mobile,France,Yes,8.97,5.0,0,0,0.0
USER00421,2024-09-14,Treatment,Desktop,Spain,No,4.84,7.0,0,0,0.0
USER00422,2024-09-21,Treatment,Mobile,Spain,No,6.48,5.0,0,0,0.0
USER00423,2024-09-18,Control,Desktop,Spain,No,7.09,6.0,0,0,0.0
USER00424,2024-09-06,Control,Mobile,France,No,4.65,8.0,0,0,0.0
USER00425,2024-09-04,Control,Desktop,Italy,Yes,8.69,5.0,0,0,0.0
USER00426,2024-09-10,Treatment,Mobile,Spain,Yes,8.29,6.0,0,0,0.0
USER00427,2024-09-18,Control,Mobile,Germany,Yes,10.52,7.0,0,0,0.0
USER00428,2024-09-12,Treatment,Mobile,Spain,Yes,8.46,4.0,0,0,0.0
USER00429,2024-09-16,Control,Desktop,Italy,No,4.58,4.0,0,0,0.0
USER00430,2024-09-25,Control,Mobile,Germany,No,7.56,7.0,0,0,0.0
USER00431,2024-09-07,Control,Mobile,Germany,Yes,8.48,6.0,0,0,0.0
USER00432,2024-09-06,Treatment,Mobile,Italy,Yes,8.98,6.0,0,0,0.0
USER00433,2024-09-28,Treatment,Mobile,Spain,No,5.35,6.0,0,1,138.09
USER00434,2024-09-05,Control,Desktop,Germany,Yes,4.71,7.0,0,0,0.0
USER00435,2024-09-03,Control,Desktop,Spain,Yes,4.22,6.0,0,0,0.0
USER00436,2024-09-12,Treatment,Desktop,Germany,Yes,10.11,7.0,0,0,0.0
USER00437,2024-09-15,Control,Mobile,France,No,7.75,8.0,1,0,0.0
USER00438,2024-09-10,Treatment,Desktop,Germany,No,5.26,9.0,1,0,0.0
USER00439,2024-09-26,Treatment,Mobile,Italy,No,7.15,10.0,0,0,0.0
USER00440,2024-09-20,Control,Mobile,Italy,No,6.25,4.0,1,0,0.0
USER00441,2024-09-19,Control,Mobile,France,Yes,4.55,10.0,0,0,0.0
USER00442,2024-09-16,Treatment,Mobile,Germany,Yes,6.97,4.0,0,0,0.0
USER00443,2024-09-28,Control,Desktop,France,No,6.88,9.0,0,0,0.0
USER00444,2024-09-11,Control,Desktop,Italy,Yes,10.36,4.0,0,0,0.0
USER00445,2024-09-08,Treatment,Desktop,Italy,No,5.59,6.0,0,0,0.0
USER00446,2024-09-03,Treatment,Mobile,Spain,No,3.48,6.0,0,0,0.0
USER00447,2024-09-23,Treatment,Mobile,Italy,No,4.8,4.0,0,0,0.0
USER00448,2024-09-07,Treatment,Mobile,Spain,No,5.11,6.0,0,0,0.0
USER00449,2024-09-23,Control,Mobile,Germany,No,5.65,4.0,0,1,49.54
USER00450,2024-09-29,Control,Mobile,France,No,4.41,3.0,0,0,0.0
USER00451,2024-09-07,Treatment,Mobile,Germany,Yes,8.54,6.0,0,0,0.0
USER00452,2024-09-14,Treatment,Mobile,Spain,Yes,4.67,9.0,1,0,0.0
USER00453,2024-09-02,Control,Mobile,Spain,Yes,6.54,5.0,0,0,0.0
USER00454,2024-09-10,Treatment,Desktop,Germany,No,10.9,8.0,1,0,0.0
USER00455,2024-09-19,Control,Tablet,Italy,Yes,7.61,4.0,0,0,0.0
USER00456,2024-09-26,Control,Tablet,France,No,7.4,3.0,0,0,0.0
USER00457,2024-09-09,Control,Desktop,Germany,Yes,10.21,6.0,0,0,0.0
USER00458,2024-09-16,Control,Mobile,Spain,No,8.99,9.0,0,0,0.0
USER00459,2024-09-19,Control,Desktop,Spain,Yes,7.63,6.0,0,0,0.0
USER00460,2024-09-18,Control,Desktop,Spain,No,5.88,7.0,0,0,0.0
USER00461,2024-09-09,Control,Mobile,France,Yes,6.45,8.0,1,0,0.0
USER00462,2024-09-16,Treatment,Mobile,France,Yes,6.76,6.0,0,0,0.0
USER00463,2024-09-13,Treatment,Desktop,Spain,Yes,6.1,6.0,0,0,0.0
USER00464,2024-09-10,Treatment,Mobile,Germany,No,7.32,7.0,0,0,0.0
USER00465,2024-09-25,Treatment,Mobile,France,Yes,7.6,7.0,1,0,0.0
USER00466,2024-09-20,Control,Mobile,Spain,Yes,4.01,3.0,0,0,0.0
USER00467,2024-09-14,Control,Mobile,Germany,No,9.76,6.0,0,0,0.0
USER00468,2024-09-12,Treatment,Mobile,Spain,No,7.72,6.0,0,0,0.0
USER00469,2024-09-25,Control,Mobile,Italy,No,5.97,4.0,1,0,0.0
USER00470,2024-09-19,Treatment,Mobile,France,Yes,7.34,6.0,0,0,0.0
USER00471,2024-09-07,Control,Mobile,France,Yes,8.36,3.0,0,0,0.0
USER00472,2024-09-23,Treatment,Desktop,Spain,No,3.97,3.0,0,0,0.0
USER00473,2024-09-15,Control,Mobile,Spain,Yes,6.29,6.0,0,1,55.44
USER00474,2024-09-16,Treatment,Mobile,Spain,No,4.53,8.0,1,1,21.3
USER00475,2024-09-27,Treatment,Mobile,Italy,Yes,12.21,5.0,0,0,0.0
USER00476,2024-09-08,Treatment,Tablet,Italy,Yes,7.18,4.0,0,0,0.0
USER00477,2024-09-10,Control,Mobile,Italy,Yes,4.14,4.0,1,0,0.0
USER00478,2024-09-04,Treatment,Mobile,Germany,Yes,14.1,7.0,1,1,59.52
USER00479,2024-09-19,Treatment,Desktop,Germany,Yes,5.83,9.0,0,0,0.0
USER00480,2024-09-19,Treatment,Desktop,Germany,Yes,6.48,8.0,0,1,60.59
USER00481,2024-09-28,Treatment,Mobile,France,No,6.63,9.0,1,0,0.0
USER00482,2024-09-21,Treatment,Desktop,Germany,Yes,5.2,4.0,0,0,0.0
USER00483,2024-09-27,Control,Mobile,France,No,6.99,5.0,1,0,0.0
USER00484,2024-09-15,Treatment,Mobile,Italy,No,2.48,8.0,1,1,78.66
USER00485,2024-09-14,Treatment,Mobile,Germany,No,9.07,3.0,0,0,0.0
USER00486,2024-09-01,Treatment,Mobile,Germany,Yes,4.64,5.0,1,0,0.0
USER00487,2024-09-16,Control,Desktop,Germany,No,5.67,7.0,0,0,0.0
USER00488,2024-09-10,Control,Mobile,France,No,8.0,6.0,0,0,0.0
USER00489,2024-09-19,Treatment,Mobile,France,No,6.49,4.0,0,0,0.0
USER00490,2024-09-30,Treatment,Desktop,Germany,No,6.57,3.0,1,0,0.0
USER00491,2024-09-22,Control,Desktop,France,No,4.48,8.0,0,0,0.0
USER00492,2024-09-03,Treatment,Mobile,Spain,No,11.09,2.0,0,0,0.0
USER00493,2024-09-05,Control,Desktop,Italy,Yes,7.56,7.0,1,0,0.0
USER00494,2024-09-09,Control,Mobile,Italy,No,4.33,4.0,0,0,0.0
USER00495,2024-09-18,Control,Desktop,Spain,Yes,6.86,8.0,0,0,0.0
USER00496,2024-09-11,Control,Desktop,France,No,4.19,3.0,1,0,0.0
USER00497,2024-09-16,Treatment,Tablet,Italy,Yes,10.34,11.0,1,0,0.0
USER00498,2024-09-02,Control,Mobile,Italy,Yes,6.9,6.0,1,0,0.0
USER00499,2024-09-12,Treatment,Mobile,France,No,4.95,7.0,1,0,0.0
USER00500,2024-09-22,Treatment,Mobile,Spain,No,8.3,4.0,0,0,0.0
USER00501,2024-09-06,Treatment,Mobile,France,Yes,6.34,6.0,0,0,0.0
USER00502,2024-09-11,Treatment,Mobile,Italy,Yes,4.32,6.0,0,0,0.0
USER00503,2024-09-27,Control,Tablet,Italy,No,7.26,9.0,0,0,0.0
USER00504,2024-09-08,Treatment,Mobile,France,Yes,7.61,7.0,0,0,0.0
USER00505,2024-09-12,Treatment,Mobile,Italy,No,9.18,7.0,1,0,0.0
USER00506,2024-09-29,Control,Desktop,Spain,Yes,6.63,7.0,0,1,85.98
USER00507,2024-09-27,Treatment,Mobile,Italy,No,7.11,7.0,0,0,0.0
USER00508,2024-09-30,Treatment,Desktop,Germany,No,7.22,3.0,0,0,0.0
USER00509,2024-09-02,Treatment,Mobile,Italy,Yes,10.09,10.0,0,0,0.0
USER00510,2024-09-09,Treatment,Mobile,France,Yes,6.28,4.0,0,0,0.0
USER00511,2024-09-15,Treatment,Mobile,France,Yes,7.84,6.0,0,0,0.0
USER00512,2024-09-02,Control,Mobile,France,No,7.73,9.0,0,0,0.0
USER00513,2024-09-29,Treatment,Tablet,Italy,Yes,7.6,10.0,0,0,0.0
USER00514,2024-09-01,Treatment,Mobile,Italy,No,6.2,8.0,1,1,48.56
USER00515,2024-09-10,Control,Mobile,Italy,Yes,6.74,4.0,1,0,0.0
USER00516,2024-09-02,Control,Mobile,Italy,Yes,6.31,6.0,0,0,0.0
USER00517,2024-09-12,Control,Mobile,France,Yes,10.42,6.0,0,0,0.0
USER00518,2024-09-23,Treatment,Desktop,Germany,Yes,5.98,6.0,0,0,0.0
USER00519,2024-09-08,Treatment,Mobile,France,No,5.07,4.0,0,1,77.02
USER00520,2024-09-05,Control,Desktop,France,No,6.49,8.0,0,0,0.0
USER00521,2024-09-22,Treatment,Tablet,France,No,6.75,6.0,0,0,0.0
USER00522,2024-09-28,Control,Mobile,Germany,Yes,6.89,4.0,0,1,26.52
USER00523,2024-09-01,Treatment,Tablet,France,No,5.99,5.0,0,0,0.0
USER00524,2024-09-15,Treatment,Mobile,France,No,7.12,7.0,1,0,0.0
USER00525,2024-09-06,Treatment,Mobile,France,No,7.16,3.0,0,0,0.0
USER00526,2024-09-12,Control,Mobile,France,Yes,8.31,7.0,0,0,0.0
USER00527,2024-09-08,Control,Desktop,Italy,Yes,6.69,6.0,1,1,85.16
USER00528,2024-09-13,Control,Tablet,Spain,Yes,6.7,9.0,0,0,0.0
USER00529,2024-09-19,Control,Mobile,Italy,No,7.53,6.0,0,0,0.0
USER00530,2024-09-27,Treatment,Desktop,Germany,Yes,8.64,4.0,0,1,72.58
USER00531,2024-09-01,Treatment,Mobile,France,Yes,4.93,4.0,0,0,0.0
USER00532,2024-09-11,Treatment,Mobile,Spain,Yes,4.4,5.0,0,0,0.0
USER00533,2024-09-20,Treatment,Mobile,France,No,10.29,5.0,0,0,0.0
USER00534,2024-09-01,Treatment,Tablet,France,No,8.31,5.0,0,0,0.0
USER00535,2024-09-30,Treatment,Desktop,France,Yes,6.46,6.0,0,0,0.0
USER00536,2024-09-08,Treatment,Mobile,France,Yes,6.94,5.0,0,0,0.0
USER00537,2024-09-05,Treatment,Mobile,France,No,6.11,7.0,0,0,0.0
USER00538,2024-09-17,Control,Mobile,Germany,No,6.92,4.0,0,0,0.0
USER00539,2024-09-30,Control,Mobile,Spain,No,4.56,7.0,0,0,0.0
USER00540,2024-09-08,Control,Mobile,France,No,8.18,5.0,0,0,0.0
USER00541,2024-09-25,Treatment,Desktop,France,No,7.25,8.0,0,0,0.0
USER00542,2024-09-10,Treatment,Mobile,Italy,No,7.32,7.0,0,0,0.0
USER00543,2024-09-02,Control,Mobile,France,Yes,4.71,6.0,0,0,0.0
USER00544,2024-09-09,Treatment,Mobile,France,No,7.95,6.0,0,0,0.0
USER00545,2024-09-24,Treatment,Desktop,Italy,No,5.16,3.0,0,0,0.0
USER00546,2024-09-23,Control,Desktop,France,No,5.12,8.0,0,0,0.0
USER00547,2024-09-03,Control,Mobile,France,Yes,6.68,4.0,0,0,0.0
USER00548,2024-09-18,Treatment,Desktop,Germany,Yes,11.91,6.0,0,1,56.69
USER00549,2024-09-07,Treatment,Mobile,France,Yes,7.24,7.0,0,0,0.0
USER00550,2024-09-15,Treatment,Mobile,Germany,Yes,1.76,6.0,0,0,0.0
USER00551,2024-09-21,Treatment,Mobile,Italy,Yes,5.61,9.0,0,0,0.0
USER00552,2024-09-22,Treatment,Mobile,France,No,8.27,4.0,0,0,0.0
USER00553,2024-09-20,Treatment,Mobile,Germany,Yes,4.64,9.0,1,1,35.08
USER00554,2024-09-18,Treatment,Tablet,Germany,Yes,8.56,7.0,0,0,0.0
USER00555,2024-09-25,Treatment,Desktop,France,Yes,7.22,6.0,1,1,18.98
USER00556,2024-09-03,Control,Desktop,Spain,No,8.48,5.0,1,0,0.0
USER00557,2024-09-28,Control,Mobile,France,Yes,5.38,1.0,0,1,51.89
USER00558,2024-09-30,Control,Mobile,Germany,Yes,5.23,4.0,0,0,0.0
USER00559,2024-09-23,Treatment,Desktop,France,No,8.03,5.0,0,0,0.0
USER00560,2024-09-14,Treatment,Mobile,Germany,Yes,6.88,6.0,0,0,0.0
USER00561,2024-09-24,Treatment,Mobile,France,No,6.76,9.0,0,0,0.0
USER00562,2024-09-02,Control,Mobile,Italy,No,9.64,10.0,0,0,0.0
USER00563,2024-09-14,Control,Desktop,France,Yes,7.71,6.0,1,0,0.0
USER00564,2024-09-22,Control,Mobile,Germany,Yes,2.52,6.0,0,0,0.0
USER00565,2024-09-11,Control,Mobile,Germany,No,8.1,5.0,0,0,0.0
USER00566,2024-09-16,Treatment,Desktop,Spain,Yes,8.3,3.0,0,0,0.0
USER00567,2024-09-08,Control,Mobile,Germany,Yes,8.87,4.0,1,1,132.14
USER00568,2024-09-07,Control,Mobile,Spain,Yes,4.62,5.0,0,0,0.0
USER00569,2024-09-11,Treatment,Mobile,Spain,No,7.55,8.0,1,0,0.0
USER00570,2024-09-03,Control,Mobile,Italy,Yes,6.72,7.0,0,0,0.0
USER00571,2024-09-17,Treatment,Desktop,France,No,4.98,6.0,0,0,0.0
USER00572,2024-09-14,Treatment,Mobile,Germany,No,8.79,5.0,0,0,0.0
USER00573,2024-09-06,Control,Mobile,Italy,Yes,6.02,2.0,0,0,0.0
USER00574,2024-09-08,Treatment,Desktop,Italy,Yes,9.21,2.0,1,0,0.0
USER00575,2024-09-22,Treatment,Desktop,Italy,No,5.41,3.0,1,0,0.0
USER00576,2024-09-05,Treatment,Desktop,Germany,Yes,3.98,5.0,0,0,0.0
USER00577,2024-09-27,Control,Mobile,France,No,6.01,7.0,0,0,0.0
USER00578,2024-09-28,Treatment,Mobile,Germany,Yes,7.36,8.0,0,0,0.0
USER00579,2024-09-08,Control,Tablet,Spain,Yes,5.43,7.0,1,0,0.0
USER00580,2024-09-02,Control,Desktop,Germany,Yes,0.5,4.0,0,1,139.74
USER00581,2024-09-15,Control,Mobile,Germany,Yes,7.27,8.0,0,0,0.0
USER00582,2024-09-12,Treatment,Mobile,Italy,Yes,7.66,4.0,0,0,0.0
USER00583,2024-09-17,Control,Mobile,Germany,No,7.87,7.0,0,0,0.0
USER00584,2024-09-01,Control,Mobile,Italy,Yes,5.74,2.0,1,0,0.0
USER00585,2024-09-15,Treatment,Mobile,Germany,Yes,6.03,4.0,0,0,0.0
USER00586,2024-09-14,Control,Mobile,France,Yes,9.38,9.0,0,0,0.0
USER00587,2024-09-20,Control,Mobile,Germany,No,3.35,5.0,0,0,0.0
USER00588,2024-09-22,Control,Desktop,Spain,Yes,6.01,4.0,0,0,0.0
USER00589,2024-09-16,Control,Desktop,France,No,6.78,8.0,0,0,0.0
USER00590,2024-09-29,Control,Mobile,France,Yes,7.71,8.0,0,0,0.0
USER00591,2024-09-09,Control,Desktop,Italy,Yes,6.84,5.0,0,0,0.0
USER00592,2024-09-01,Treatment,Tablet,France,Yes,5.06,7.0,1,0,0.0
USER00593,2024-09-28,Control,Mobile,Germany,No,8.84,6.0,0,0,0.0
USER00594,2024-09-17,Control,Mobile,Germany,Yes,6.5,1.0,0,0,0.0
USER00595,2024-09-29,Treatment,Mobile,Germany,Yes,3.56,3.0,0,0,0.0
USER00596,2024-09-13,Control,Desktop,Spain,Yes,6.92,7.0,0,0,0.0
USER00597,2024-09-21,Treatment,Mobile,France,No,7.85,4.0,0,0,0.0
USER00598,2024-09-26,Control,Desktop,Germany,Yes,10.42,7.0,1,0,0.0
USER00599,2024-09-21,Control,Desktop,Germany,Yes,7.32,6.0,0,1,93.98
USER00600,2024-09-05,Control,Mobile,Spain,Yes,3.54,8.0,0,1,23.17
USER00601,2024-09-10,Control,Tablet,France,Yes,3.61,3.0,0,0,0.0
USER00602,2024-09-06,Control,Mobile,Germany,No,9.02,6.0,0,0,0.0
USER00603,2024-09-24,Control,Mobile,France,No,4.89,5.0,0,1,59.68
USER00604,2024-09-19,Control,Desktop,France,Yes,3.4,4.0,0,0,0.0
USER00605,2024-09-25,Control,Desktop,France,Yes,8.5,4.0,0,0,0.0
USER00606,2024-09-13,Control,Mobile,France,Yes,5.55,6.0,0,0,0.0
USER00607,2024-09-01,Control,Desktop,Italy,Yes,8.39,7.0,0,0,0.0
USER00608,2024-09-20,Control,Tablet,France,Yes,4.67,6.0,0,0,0.0
USER00609,2024-09-25,Treatment,Mobile,Italy,No,9.85,6.0,0,0,0.0
USER00610,2024-09-15,Treatment,Tablet,Italy,No,8.64,5.0,0,0,0.0
USER00611,2024-09-14,Control,Mobile,Germany,No,5.05,5.0,0,0,0.0
USER00612,2024-09-08,Treatment,Mobile,France,No,3.58,4.0,1,0,0.0
USER00613,2024-09-10,Treatment,Mobile,Germany,No,11.51,5.0,0,0,0.0
USER00614,2024-09-09,Control,Desktop,Spain,No,6.08,7.0,0,0,0.0
USER00615,2024-09-17,Treatment,Desktop,Germany,Yes,5.37,7.0,0,0,0.0
USER00616,2024-09-09,Treatment,Mobile,France,No,9.67,3.0,1,1,103.26
USER00617,2024-09-03,Control,Mobile,Germany,Yes,8.39,4.0,1,1,91.43
USER00618,2024-09-11,Control,Desktop,Italy,Yes,8.87,4.0,0,0,0.0
USER00619,2024-09-12,Treatment,Mobile,Spain,No,6.7,6.0,0,0,0.0
USER00620,2024-09-10,Treatment,Desktop,France,Yes,10.66,3.0,1,1,77.84
USER00621,2024-09-25,Control,Desktop,Spain,Yes,3.88,4.0,0,0,0.0
USER00622,2024-09-17,Control,Mobile,France,No,5.4,3.0,0,0,0.0
USER00623,2024-09-17,Control,Tablet,France,Yes,7.28,6.0,1,0,0.0
USER00624,2024-09-25,Control,Mobile,Italy,Yes,8.84,5.0,0,0,0.0
USER00625,2024-09-11,Treatment,Tablet,France,No,8.22,5.0,0,0,0.0
USER00626,2024-09-30,Control,Desktop,France,No,6.33,3.0,1,1,55.38
USER00627,2024-09-22,Control,Desktop,France,Yes,5.55,5.0,0,0,0.0
USER00628,2024-09-04,Treatment,Mobile,Italy,Yes,9.25,5.0,0,0,0.0
USER00629,2024-09-07,Control,Desktop,Spain,Yes,8.03,9.0,0,0,0.0
USER00630,2024-09-21,Control,Mobile,Spain,No,4.75,7.0,0,0,0.0
USER00631,2024-09-26,Treatment,Mobile,Spain,No,5.09,5.0,0,1,97.97
USER00632,2024-09-14,Treatment,Mobile,France,Yes,5.81,6.0,0,0,0.0
USER00633,2024-09-07,Treatment,Mobile,Germany,Yes,5.55,8.0,0,0,0.0
USER00634,2024-09-24,Treatment,Mobile,Germany,Yes,8.96,5.0,1,0,0.0
USER00635,2024-09-08,Control,Desktop,France,No,7.37,3.0,0,0,0.0
USER00636,2024-09-01,Control,Desktop,Germany,Yes,7.62,2.0,0,0,0.0
USER00637,2024-09-24,Treatment,Mobile,Italy,No,7.28,9.0,1,0,0.0
USER00638,2024-09-22,Control,Desktop,France,Yes,6.98,5.0,0,0,0.0
USER00639,2024-09-04,Control,Mobile,France,No,3.34,6.0,0,0,0.0
USER00640,2024-09-29,Control,Desktop,France,No,8.09,4.0,1,0,0.0
USER00641,2024-09-30,Control,Desktop,France,No,5.37,3.0,0,0,0.0
